quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
java-questions-answers-freshers-experienced,1,Who invented Java Programming?,a) Guido van Rossum,b) James Gosling,c) Dennis Ritchie,d) Bjarne Stroustrup,b,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,2,Which statement is true about Java?,a) Java is a sequence-dependent programming language,b) Java is a code dependent programming language,c) Java is a platform-dependent programming language,d) Java is a platform-independent programming language,d,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,3,"Which component is used to compile, debug and execute the java programs?",a) JRE,b) JIT,c) JDK,d) JVM,c,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,4,Which one of the following is not a Java feature?,a) Object-oriented,b) Use of pointers,c) Portable,d) Dynamic and Extensible,b,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,5,Which of these cannot be used for a variable name in Java?,a) identifier & keyword,b) identifier,c) keyword,d) none of the mentioned,c,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,6,What is the extension of java code files?,a) .js,b) .txt,c) .class,d) .java,d,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-questions-answers-freshers-experienced,7,What will be the output of the following Java code? class increment { public static void main ( String args [ ] ) { int g = 3 ; System out print ( ++ g * 8 ) ; } },a) 32,b) 33,c) 24,d) 25,a,1000 Java MCQ (Multiple Choice Questions) - Sanfoundry,Java
java-mcqs-integer-floating-data-types,1,What is the range of short data type in Java?,a) -128 to 127,b) -32768 to 32767,c) -2147483648 to 2147483647,d) None of the mentioned,b,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-integer-floating-data-types,2,What is the range of byte data type in Java?,a) -128 to 127,b) -32768 to 32767,c) -2147483648 to 2147483647,d) None of the mentioned,a,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
java-mcqs-integer-floating-data-types,3,Which of the following are legal lines of Java code? 1 int w = ( int ) 888.8 ; 2 byte x = ( byte ) 100L ; 3 long y = ( byte ) 100 ; 4 byte z = ( byte ) 1000L ;,a) 1 and 2,b) 2 and 3,c) 3 and 4,d) All statements are correct,d,Integer & Floating Data Types - Java Questions & Answers - Sanfoundry,Java
