quiz_id,question_number,module,difficulty
java-questions-answers-freshers-experienced,1,Java,easy
java-questions-answers-freshers-experienced,2,Java,medium
java-questions-answers-freshers-experienced,3,Java,easy
java-questions-answers-freshers-experienced,4,Java,hard
java-questions-answers-freshers-experienced,5,Java,hard
java-questions-answers-freshers-experienced,6,Java,easy
java-questions-answers-freshers-experienced,7,Java,hard
java-mcqs-integer-floating-data-types,1,Java,medium
java-mcqs-integer-floating-data-types,2,Java,medium
java-mcqs-integer-floating-data-types,3,Java,hard
java-mcqs-integer-floating-data-types,4,Java,easy
java-mcqs-integer-floating-data-types,5,Java,medium
java-mcqs-integer-floating-data-types,6,Java,easy
java-mcqs-integer-floating-data-types,7,Java,hard
java-mcqs-character-boolean-data-types,1,Java,medium
java-mcqs-character-boolean-data-types,2,Java,medium
java-mcqs-character-boolean-data-types,3,Java,easy
java-mcqs-character-boolean-data-types,4,Java,medium
java-mcqs-character-boolean-data-types,5,Java,medium
java-mcqs-character-boolean-data-types,6,Java,hard
java-questions-answers-data-type-enums,1,Java,easy
java-questions-answers-data-type-enums,2,Java,easy
java-questions-answers-data-type-enums,3,Java,hard
java-questions-answers-data-type-enums,4,Java,hard
java-questions-answers-data-type-enums,5,Java,hard
java-questions-answers-data-type-enums,6,Java,hard
java-questions-answers-data-type-enums,7,Java,hard
java-questions-answers-data-type-enums,8,Java,easy
java-questions-answers-data-type-enums,9,Java,easy
java-questions-answers-data-type-enums,10,Java,easy
tough-java-questions-answers,1,Java,hard
tough-java-questions-answers,2,Java,easy
tough-java-questions-answers,3,Java,hard
tough-java-questions-answers,4,Java,easy
tough-java-questions-answers,5,Java,medium
tough-java-questions-answers,6,Java,hard
tough-java-questions-answers,7,Java,easy
tough-java-questions-answers,8,Java,medium
tough-java-questions-answers,9,Java,medium
tough-java-questions-answers,10,Java,hard
java-questions-answers-data-type-date-timezone,1,Java,medium
java-mcqs-literals-variables,1,Java,easy
java-mcqs-literals-variables,2,Java,easy
java-mcqs-literals-variables,3,Java,medium
java-mcqs-literals-variables,4,Java,easy
java-mcqs-literals-variables,6,Java,hard
java-mcqs-casting-conversion-promotions,1,Java,medium
java-mcqs-arrays-2,1,Java,medium
java-mcqs-arrays-2,2,Java,hard
java-mcqs-arrays-2,3,Java,hard
java-mcqs-arrays-2,4,Java,hard
java-mcqs-arrays-2,5,Java,medium
java-mcqs-arithmetic-operators,1,Java,hard
java-mcqs-arithmetic-operators,2,Java,medium
