quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
java-mcqs-collection-interface,1,Which of these interface declares core method that all collections will have?,a) set,b) EventListner,c) Comparator,d) Collection,d,Collections Interface - Java Questions & Answers - Sanfoundry,Java,easy
javascript-mcqs-browser-parsing-rendering-i,10,Which is the alternate name for JavaScriptCore that is used by Safari?,a) Nitro,b) SpiderMoney,c) Carakan,d) V8,a,Browser Parsing and Rendering – I,Java,easy
java-mcqs-command-line-arguments,3,How many arguments can be passed to main()?,a) Infinite,b) Only 1,c) System Dependent,d) None of the mentioned,a,Command Line Arguments - Java Questions & Answers - Sanfoundry,Java,easy
java-questions-answers-file-directory,5,How can we get the size of specified file?,a) capacity(path),b) size(path),c) length(path),d) Path.size(),b,File and Directory,Java,easy
java-mcqs-java-lang-introduction,4,Which of these is a wrapper for simple data type float?,a) float,b) double,c) Float,d) Double,c,Java.lang Basics Questions & Answers - Sanfoundry,Java,easy
javascript-mcqs-asynchronous-io-with-rhino,8,The necessary globals of a node are defined under which namespace?,a) variables,b) system,c) process,d) using,c,Asynchronous I/O with Rhino,Java,easy
javascript-mcqs-client-side-storage,8,What is the lifetime of the data stored through localStorage ?,a) Permanent,b) Temporary,c) Both Permanent and Temporary at times,d) Cannot store,a,Client-Side Storage,Java,easy
java-mcqs-java-lang-object-math-class,4,Which of these method is a rounding function of Math class?,a) max(),b) min(),c) abs(),d) all of the mentioned,d,Java.lang - Object & Math Class Questions & Answers - Sanfoundry,Java,easy
javascript-questions-answers-entrance-exams,7,How to lazy load images?,a) Remove the rel attribute,b) Remove the src attribute,c) Make rel = src,d) Make src = rel,b,Lazy Loading – II,Java,easy
java-mcqs-java-util-vectors-stacks,2,Which of these are legacy classes?,a) Stack,b) Hashtable,c) Vector,d) All of the mentioned,d,Java.util - Vectors & Stack Questions & Answers - Sanfoundry,Java,easy
java-mcqs-event-listeners-interfaces,4,Which of these interfaces define four methods?,a) ComponentListener,b) ContainerListener,c) ActionListener,d) InputListener,a,Event Listeners Interfaces Questions & Answers - Sanfoundry,Java,easy
