student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
0,beginner,Java,java-mcqs-character-extraction,3,hard,Java,a,False,20492,True,0
0,beginner,Java,java-questions-answers-experienced,6,hard,Java,c,True,21051,True,1
0,beginner,Java,javascript-questions-answers-experienced,6,medium,Java,a,False,17791,True,2
0,beginner,Java,javascript-mcqs-web-workers,2,hard,Java,b,False,27410,True,3
0,beginner,Java,javascript-mcqs-html-dom,1,medium,Java,b,True,21699,True,4
0,beginner,Java,javascript-mcqs-performance-measures-I,8,easy,Java,a,True,11977,True,5
0,beginner,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,c,False,16123,True,6
0,beginner,Java,javascript-mcqs-web-workers,3,hard,Java,a,False,33411,True,7
0,beginner,Java,java-mcqs-remote-method-invocation,4,medium,Java,b,False,22934,True,8
0,beginner,Java,java-mcqs-interfaces,3,easy,Java,a,True,18571,True,9
0,beginner,Java,java-questions-answers-data-type-enums,7,hard,Java,d,False,33527,True,10
0,beginner,Java,java-mcqs-http-response-urlconnection-class,5,medium,Java,d,True,22157,True,11
0,beginner,Java,java-mcqs-string-comparision,2,hard,Java,c,False,24246,True,12
0,beginner,Java,java-mcqs-character-extraction,1,medium,Java,d,True,25482,True,13
0,beginner,Java,javascript-mcqs-validation,2,medium,Java,a,False,23102,True,14
0,beginner,Java,java-questions-answers-freshers-experienced,7,hard,Java,b,False,26873,True,15
0,beginner,Java,javascript-mcqs-image-map,1,medium,Java,b,True,24067,True,16
0,beginner,Java,advanced-java-questions-answers-jsp-elements,3,easy,Java,b,False,8307,True,17
0,beginner,Java,javascript-mcqs-getting-started-R-I,4,easy,Java,d,True,12188,True,18
0,beginner,Java,javascript-mcqs-asynchronous-io-with-rhino,8,easy,Java,d,False,13504,True,19
0,beginner,Java,java-mcqs-inheritance-abstract-and-super,6,hard,Java,c,False,37095,True,20
0,beginner,Java,javascript-mcqs-asynchronous-io-with-rhino,4,easy,Java,b,False,9398,True,21
0,beginner,Java,java-mcqs-java-util-vectors-stacks,3,easy,Java,c,False,9959,True,22
0,beginner,Java,java-mcqs-networking-basics,5,easy,Java,d,True,12696,True,23
0,beginner,Java,java-mcqs-collection-interface,1,easy,Java,d,True,13700,True,24
0,beginner,Java,java-mcqs-creating-exceptions,3,easy,Java,c,False,11506,True,25
0,beginner,Java,java-mcqs-constructors-garbage-collection,2,medium,Java,d,True,29328,True,26
0,beginner,Java,java-mcqs-inheritance-abstract-and-super,3,medium,Java,b,False,22369,True,27
0,beginner,Java,advanced-java-questions-answers-annotations,7,hard,Java,d,True,27966,True,28
0,beginner,Java,advanced-java-questions-answers-debugging-eclipse,7,hard,Java,b,True,25316,True,29
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-number-relations,6,easy,Discrete Mathematics,d,True,10744,True,0
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-test,4,easy,Discrete Mathematics,d,False,11665,True,1
1,beginner,Discrete Mathematics,discrete-mathematics-questions-answers-harmonic-sequences,6,easy,Discrete Mathematics,b,True,14654,True,2
