student_id,true_level,student_module,proficiency,acc_easy,acc_medium,acc_hard
0,beginner,Java,0.42000000000000004,0.5,0.5,0.3
1,beginner,Discrete Mathematics,0.30000000000000004,0.5,0.4,0.1
2,beginner,Java,0.12000000000000002,0.2,0.2,0.0
3,beginner,Python,0.3400000000000001,0.5,0.5,0.1
4,beginner,Data Structures,0.24000000000000005,0.4,0.4,0.0
5,beginner,Operating Systems,0.10000000000000002,0.1,0.1,0.1
6,beginner,Data Structures,0.32000000000000006,0.4,0.5,0.1
7,beginner,Automata Theory,0.28,0.6,0.2,0.2
8,beginner,Java,0.36,0.6,0.3,0.3
9,beginner,Data Structures,0.28,0.6,0.4,0.0
10,beginner,Operating Systems,0.3400000000000001,0.7,0.4,0.1
11,beginner,Python,0.14,0.3,0.2,0.0
12,beginner,Automata Theory,0.4600000000000001,0.9,0.6,0.1
13,beginner,Python,0.22,0.3,0.3,0.1
14,beginner,Data Structures,0.30000000000000004,0.5,0.4,0.1
15,beginner,Operating Systems,0.16,0.6,0.1,0.0
16,beginner,Python,0.48,0.6,0.7,0.2
17,beginner,Automata Theory,0.6000000000000001,1.0,0.5,0.5
18,beginner,Data Structures,0.08000000000000002,0.2,0.1,0.0
19,beginner,Discrete Mathematics,0.4800000000000001,0.4,0.8,0.2
20,beginner,Python,0.39999999999999997,0.6,0.7,0.0
21,beginner,Python,0.4,0.6,0.3,0.4
22,beginner,Data Structures,0.26,0.9,0.2,0.0
23,beginner,Python,0.4800000000000001,0.8,0.4,0.4
24,beginner,Discrete Mathematics,0.45999999999999996,0.3,0.7,0.3
25,beginner,Data Structures,0.3400000000000001,0.7,0.4,0.1
26,beginner,Discrete Mathematics,0.30000000000000004,0.5,0.5,0.0
27,beginner,Automata Theory,0.22,0.7,0.0,0.2
28,beginner,Data Structures,0.08000000000000002,0.2,0.0,0.1
29,beginner,Python,0.22000000000000006,0.1,0.4,0.1
30,beginner,Data Structures,0.20000000000000004,0.4,0.2,0.1
31,beginner,Python,0.28,0.8,0.2,0.1
32,beginner,Data Structures,0.34,0.7,0.3,0.2
33,beginner,Python,0.22000000000000003,0.1,0.3,0.2
34,beginner,Discrete Mathematics,0.28,0.4,0.2,0.3
35,beginner,Java,0.6200000000000001,0.9,0.2,0.9
36,beginner,Java,0.4000000000000001,0.8,0.4,0.2
37,beginner,Discrete Mathematics,0.48000000000000004,1.0,0.2,0.5
38,beginner,Data Structures,0.10000000000000002,0.1,0.2,0.0
39,beginner,Java,0.4,0.6,0.5,0.2
40,beginner,Java,0.22,0.3,0.3,0.1
41,beginner,Python,0.28,0.0,0.6,0.1
42,beginner,Data Structures,0.28,0.2,0.4,0.2
43,beginner,Data Structures,0.28,0.8,0.2,0.1
44,beginner,Python,0.08000000000000002,0.0,0.1,0.1
45,beginner,Automata Theory,0.24000000000000005,0.8,0.1,0.1
46,beginner,Python,0.2,0.0,0.2,0.3
47,beginner,Operating Systems,0.14,0.3,0.2,0.0
48,beginner,Python,0.22000000000000003,0.3,0.4,0.0
49,beginner,Discrete Mathematics,0.36,0.6,0.5,0.1
50,beginner,Automata Theory,0.26,0.5,0.3,0.1
51,beginner,Automata Theory,0.24000000000000005,0.8,0.1,0.1
52,beginner,Operating Systems,0.36000000000000004,1.0,0.2,0.2
53,beginner,Python,0.3400000000000001,0.9,0.4,0.0
54,beginner,Python,0.66,0.9,0.9,0.3
55,beginner,Data Structures,0.18000000000000002,0.3,0.1,0.2
56,beginner,Java,0.16,0.0,0.3,0.1
57,beginner,Java,0.16000000000000003,0.8,0.0,0.0
58,beginner,Automata Theory,0.1,0.5,0.0,0.0
59,beginner,Python,0.26,0.5,0.3,0.1
60,beginner,Automata Theory,0.30000000000000004,0.3,0.1,0.5
61,beginner,Discrete Mathematics,0.16,0.6,0.1,0.0
62,beginner,Discrete Mathematics,0.16,0.6,0.0,0.1
63,beginner,Data Structures,0.36000000000000004,0.8,0.5,0.0
64,beginner,Discrete Mathematics,0.30000000000000004,0.5,0.2,0.3
65,beginner,Operating Systems,0.06,0.3,0.0,0.0
66,beginner,Python,0.42000000000000004,0.7,0.4,0.3
67,beginner,Python,0.38,0.5,0.7,0.0
68,beginner,Discrete Mathematics,0.38,0.3,0.7,0.1
69,beginner,Data Structures,0.20000000000000004,0.8,0.1,0.0
70,beginner,Discrete Mathematics,0.22,0.5,0.3,0.0
71,beginner,Java,0.22000000000000003,0.3,0.0,0.4
72,beginner,Discrete Mathematics,0.42000000000000004,0.9,0.2,0.4
73,beginner,Data Structures,0.14,0.5,0.0,0.1
74,beginner,Operating Systems,0.32000000000000006,0.8,0.4,0.0
75,beginner,Automata Theory,0.42000000000000004,0.1,0.6,0.4
76,beginner,Python,0.52,0.8,0.5,0.4
