student_id,k,true_level
202,5,advanced
202,10,advanced
202,15,advanced
202,20,advanced
202,25,advanced
202,30,advanced
263,5,advanced
263,10,advanced
263,15,advanced
263,20,advanced
263,25,advanced
263,30,advanced
131,5,intermediate
131,10,intermediate
131,15,intermediate
131,20,intermediate
131,25,intermediate
131,30,intermediate
191,5,intermediate
191,10,intermediate
191,15,intermediate
191,20,intermediate
191,25,intermediate
191,30,intermediate
143,5,intermediate
143,10,intermediate
143,15,intermediate
143,20,intermediate
143,25,intermediate
143,30,intermediate
284,5,advanced
284,10,advanced
284,15,advanced
284,20,advanced
284,25,advanced
284,30,advanced
47,5,beginner
47,10,beginner
47,15,beginner
47,20,beginner
47,25,beginner
47,30,beginner
252,5,advanced
252,10,advanced
252,15,advanced
252,20,advanced
252,25,advanced
252,30,advanced
168,5,intermediate
168,10,intermediate
168,15,intermediate
168,20,intermediate
168,25,intermediate
168,30,intermediate
291,5,advanced
291,10,advanced
291,15,advanced
291,20,advanced
291,25,advanced
291,30,advanced
287,5,advanced
287,10,advanced
287,15,advanced
287,20,advanced
287,25,advanced
287,30,advanced
152,5,intermediate
152,10,intermediate
152,15,intermediate
152,20,intermediate
152,25,intermediate
152,30,intermediate
137,5,intermediate
137,10,intermediate
137,15,intermediate
137,20,intermediate
137,25,intermediate
137,30,intermediate
33,5,beginner
33,10,beginner
33,15,beginner
33,20,beginner
33,25,beginner
33,30,beginner
95,5,beginner
95,10,beginner
95,15,beginner
95,20,beginner
95,25,beginner
95,30,beginner
174,5,intermediate
174,10,intermediate
174,15,intermediate
174,20,intermediate
174,25,intermediate
174,30,intermediate
229,5,advanced
229,10,advanced
229,15,advanced
229,20,advanced
229,25,advanced
229,30,advanced
101,5,intermediate
101,10,intermediate
101,15,intermediate
101,20,intermediate
101,25,intermediate
101,30,intermediate
237,5,advanced
237,10,advanced
237,15,advanced
237,20,advanced
237,25,advanced
237,30,advanced
201,5,advanced
201,10,advanced
201,15,advanced
201,20,advanced
201,25,advanced
201,30,advanced
96,5,beginner
96,10,beginner
96,15,beginner
96,20,beginner
96,25,beginner
96,30,beginner
260,5,advanced
260,10,advanced
260,15,advanced
260,20,advanced
260,25,advanced
260,30,advanced
220,5,advanced
220,10,advanced
220,15,advanced
220,20,advanced
220,25,advanced
220,30,advanced
80,5,beginner
80,10,beginner
80,15,beginner
80,20,beginner
80,25,beginner
80,30,beginner
34,5,beginner
34,10,beginner
34,15,beginner
34,20,beginner
34,25,beginner
34,30,beginner
282,5,advanced
282,10,advanced
282,15,advanced
282,20,advanced
282,25,advanced
