student_id,k,true_level
241,5,advanced
241,10,advanced
241,15,advanced
241,20,advanced
241,25,advanced
241,30,advanced
65,5,beginner
65,10,beginner
65,15,beginner
65,20,beginner
65,25,beginner
65,30,beginner
146,5,intermediate
146,10,intermediate
146,15,intermediate
146,20,intermediate
146,25,intermediate
146,30,intermediate
79,5,beginner
79,10,beginner
79,15,beginner
79,20,beginner
79,25,beginner
79,30,beginner
92,5,beginner
92,10,beginner
92,15,beginner
92,20,beginner
92,25,beginner
92,30,beginner
176,5,intermediate
176,10,intermediate
176,15,intermediate
176,20,intermediate
176,25,intermediate
176,30,intermediate
249,5,advanced
249,10,advanced
249,15,advanced
249,20,advanced
249,25,advanced
249,30,advanced
193,5,intermediate
193,10,intermediate
193,15,intermediate
193,20,intermediate
193,25,intermediate
193,30,intermediate
54,5,beginner
54,10,beginner
54,15,beginner
54,20,beginner
54,25,beginner
54,30,beginner
108,5,intermediate
108,10,intermediate
108,15,intermediate
108,20,intermediate
108,25,intermediate
108,30,intermediate
186,5,intermediate
186,10,intermediate
186,15,intermediate
186,20,intermediate
186,25,intermediate
186,30,intermediate
218,5,advanced
218,10,advanced
218,15,advanced
218,20,advanced
218,25,advanced
218,30,advanced
15,5,beginner
15,10,beginner
15,15,beginner
15,20,beginner
15,25,beginner
15,30,beginner
139,5,intermediate
139,10,intermediate
139,15,intermediate
139,20,intermediate
139,25,intermediate
139,30,intermediate
298,5,advanced
298,10,advanced
298,15,advanced
298,20,advanced
298,25,advanced
298,30,advanced
28,5,beginner
28,10,beginner
28,15,beginner
28,20,beginner
28,25,beginner
28,30,beginner
236,5,advanced
236,10,advanced
236,15,advanced
236,20,advanced
236,25,advanced
236,30,advanced
222,5,advanced
222,10,advanced
222,15,advanced
222,20,advanced
222,25,advanced
222,30,advanced
49,5,beginner
49,10,beginner
49,15,beginner
49,20,beginner
49,25,beginner
49,30,beginner
114,5,intermediate
114,10,intermediate
114,15,intermediate
114,20,intermediate
114,25,intermediate
114,30,intermediate
48,5,beginner
48,10,beginner
48,15,beginner
48,20,beginner
48,25,beginner
48,30,beginner
106,5,intermediate
106,10,intermediate
106,15,intermediate
106,20,intermediate
106,25,intermediate
106,30,intermediate
21,5,beginner
21,10,beginner
21,15,beginner
21,20,beginner
21,25,beginner
21,30,beginner
164,5,intermediate
164,10,intermediate
164,15,intermediate
164,20,intermediate
164,25,intermediate
164,30,intermediate
248,5,advanced
248,10,advanced
248,15,advanced
248,20,advanced
248,25,advanced
248,30,advanced
279,5,advanced
279,10,advanced
279,15,advanced
279,20,advanced
279,25,advanced
279,30,advanced
184,5,intermediate
184,10,intermediate
184,15,intermediate
184,20,intermediate
184,25,intermediate
184,30,intermediate
25,5,beginner
25,10,beginner
25,15,beginner
25,20,beginner
25,25,beginner
25,30,beginner
295,5,advanced
295,10,advanced
295,15,advanced
295,20,advanced
295,25,advanced
295,30,advanced
62,5,beginner
62,10,beginner
62,15,beginner
62,20,beginner
62,25,beginner
62,30,beginner
233,5,advanced
233,10,advanced
233,15,advanced
233,20,advanced
233,25,advanced
233,30,advanced
211,5,advanced
211,10,advanced
211,15,advanced
211,20,advanced
211,25,advanced
211,30,advanced
180,5,intermediate
180,10,intermediate
180,15,intermediate
180,20,intermediate
180,25,intermediate
180,30,intermediate
110,5,intermediate
110,10,intermediate
110,15,intermediate
110,20,intermediate
110,25,intermediate
110,30,intermediate
294,5,advanced
294,10,advanced
294,15,advanced
294,20,advanced
294,25,advanced
294,30,advanced
0,5,beginner
0,10,beginner
0,15,beginner
0,20,beginner
0,25,beginner
0,30,beginner
234,5,advanced
234,10,advanced
234,15,advanced
234,20,advanced
234,25,advanced
234,30,advanced
1,5,beginner
1,10,beginner
1,15,beginner
1,20,beginner
1,25,beginner
1,30,beginner
270,5,advanced
270,10,advanced
270,15,advanced
270,20,advanced
270,25,advanced
270,30,advanced
259,5,advanced
259,10,advanced
259,15,advanced
259,20,advanced
259,25,advanced
259,30,advanced
104,5,intermediate
104,10,intermediate
104,15,intermediate
104,20,intermediate
104,25,intermediate
104,30,intermediate
175,5,intermediate
175,10,intermediate
175,15,intermediate
175,20,intermediate
175,25,intermediate
175,30,intermediate
12,5,beginner
12,10,beginner
12,15,beginner
12,20,beginner
12,25,beginner
12,30,beginner
158,5,intermediate
158,10,intermediate
158,15,intermediate
158,20,intermediate
158,25,intermediate
158,30,intermediate
78,5,beginner
78,10,beginner
78,15,beginner
78,20,beginner
78,25,beginner
78,30,beginner
91,5,beginner
91,10,beginner
91,15,beginner
91,20,beginner
91,25,beginner
91,30,beginner
2,5,beginner
2,10,beginner
2,15,beginner
2,20,beginner
2,25,beginner
2,30,beginner
132,5,intermediate
132,10,intermediate
132,15,intermediate
132,20,intermediate
132,25,intermediate
132,30,intermediate
5,5,beginner
5,10,beginner
5,15,beginner
5,20,beginner
5,25,beginner
5,30,beginner
117,5,intermediate
117,10,intermediate
117,15,intermediate
117,20,intermediate
117,25,intermediate
117,30,intermediate
35,5,beginner
35,10,beginner
35,15,beginner
35,20,beginner
35,25,beginner
35,30,beginner
253,5,advanced
253,10,advanced
253,15,advanced
253,20,advanced
253,25,advanced
253,30,advanced
185,5,intermediate
185,10,intermediate
185,15,intermediate
185,20,intermediate
185,25,intermediate
185,30,intermediate
170,5,intermediate
170,10,intermediate
170,15,intermediate
170,20,intermediate
170,25,intermediate
170,30,intermediate
258,5,advanced
258,10,advanced
258,15,advanced
258,20,advanced
258,25,advanced
258,30,advanced
149,5,intermediate
149,10,intermediate
149,15,intermediate
149,20,intermediate
149,25,intermediate
149,30,intermediate
227,5,advanced
227,10,advanced
227,15,advanced
227,20,advanced
227,25,advanced
227,30,advanced
171,5,intermediate
171,10,intermediate
171,15,intermediate
171,20,intermediate
171,25,intermediate
171,30,intermediate
278,5,advanced
278,10,advanced
278,15,advanced
278,20,advanced
278,25,advanced
278,30,advanced
69,5,beginner
69,10,beginner
69,15,beginner
69,20,beginner
69,25,beginner
69,30,beginner
