student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
202,advanced,1,operating-system-mcqs-file-system-allocation-methods-2,3,easy,Operating Systems,True,advanced,0.9704720686710184,3.481944134614733e-06,0.029524449384847107,0.9704720686710184,True,random
202,advanced,2,operating-system-mcqs-multimedia-system-network-management,1,medium,Operating Systems,False,advanced,0.988148658440641,8.84977207115719e-07,0.011850456582151888,0.988148658440641,True,random
202,advanced,3,operating-system-mcqs-cpu-scheduling-algorithms-1,9,medium,Operating Systems,True,advanced,0.9977704048348487,2.8586831116805578e-08,0.002229566578320157,0.9977704048348487,True,random
202,advanced,4,operating-system-mcqs-disk-management,1,easy,Operating Systems,False,advanced,0.9901815927633583,2.7058538313323185e-07,0.009818136651258517,0.9901815927633583,True,random
202,advanced,5,operating-system-mcqs-cpu-scheduling-benefits,7,hard,Operating Systems,True,advanced,0.9992850233480379,3.2180571278991153e-09,0.0007149734339051167,0.9992850233480379,True,random
202,advanced,6,operating-system-questions-answers,8,medium,Operating Systems,True,advanced,0.9990308123046141,5.617762013338185e-09,0.0009691820776238673,0.9990308123046141,True,random
202,advanced,7,operating-system-mcqs-file-system-allocation-methods-3,10,hard,Operating Systems,True,advanced,0.9967742776763749,4.40141678808577e-08,0.0032256783094570833,0.9967742776763749,True,random
202,advanced,8,operating-system-mcqs-process-structures,10,medium,Operating Systems,True,advanced,0.9986270431057698,8.322729708822852e-09,0.0013729485715004697,0.9986270431057698,True,random
202,advanced,9,operating-system-questions-answers-distributed-synchronization,7,medium,Operating Systems,True,advanced,0.9960898204920342,5.071188521618274e-08,0.003910128796080552,0.9960898204920342,True,random
202,advanced,10,operating-system-mcqs-memory-management-paging-1,11,easy,Operating Systems,True,advanced,0.9985968130452993,6.8229978886837576e-09,0.0014031801317027134,0.9985968130452993,True,random
202,advanced,11,operating-system-mcqs-memory-management-segmentation,8,medium,Operating Systems,True,advanced,0.9979083500192366,1.2766721382294043e-08,0.002091637214041907,0.9979083500192366,True,random
202,advanced,12,operating-system-mcqs-memory-management-swapping-2,13,easy,Operating Systems,True,advanced,0.9992326678986229,1.854961701006238e-09,0.0007673302464154574,0.9992326678986229,True,random
202,advanced,13,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,advanced,0.999508220554716,7.696172560457181e-10,0.0004917786756667051,0.999508220554716,True,random
202,advanced,14,operating-system-question-answers-multimedia-systems,9,medium,Operating Systems,True,advanced,0.9993238036060942,1.1666999875917866e-09,0.000676195227205798,0.9993238036060942,True,random
202,advanced,15,operating-system-questions-answers-rtos,5,medium,Operating Systems,True,advanced,0.9993786028732058,8.997922646165031e-10,0.0006213962270020033,0.9993786028732058,True,random
202,advanced,16,distributed-operating-system-mcqs-file-system-2,2,medium,Operating Systems,True,advanced,0.9994482069423622,6.811262834491755e-10,0.0005517923765114803,0.9994482069423622,True,random
202,advanced,17,operating-system-mcqs-process-scheduling-queue,1,hard,Operating Systems,True,advanced,0.9993284274718692,8.809232128758196e-10,0.0006715716472074669,0.9993284274718692,True,random
202,advanced,18,operating-system-mcqs-protection-revocation-access-rights,1,hard,Operating Systems,True,advanced,0.9988850755465093,1.8750851100785395e-09,0.0011149225784056098,0.9988850755465093,True,random
202,advanced,19,operating-system-mcqs-network-file-system-2,4,easy,Operating Systems,True,advanced,0.9992674712107199,8.069958000908946e-10,0.000732527982284307,0.9992674712107199,True,random
202,advanced,20,operating-system-questions-answers,23,easy,Operating Systems,True,advanced,0.9995280315869431,3.495018806448624e-10,0.0004719680635548686,0.9995280315869431,True,random
263,advanced,1,automata-theory-questions-answers-regular-expression-introduction,8,medium,Automata Theory,True,advanced,0.9640188355825294,9.70036810492116e-07,0.03598019438066,0.9640188355825294,True,random
263,advanced,2,automata-theory-questions-answers-sentential-forms,9,hard,Automata Theory,False,advanced,0.9157162901028474,3.388827067554007e-07,0.08428337101444595,0.9157162901028474,True,random
263,advanced,3,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,False,advanced,0.9962984045117362,5.918242752225507e-10,0.0037015948964395444,0.9962984045117362,True,random
263,advanced,4,automata-theory-mcqs-finite-automata,9,easy,Automata Theory,True,advanced,0.9914729054116049,3.764481560849512e-08,0.008527056943579607,0.9914729054116049,True,random
263,advanced,5,automata-theory-questions-bank,1,easy,Automata Theory,False,advanced,0.9877386522451544,2.6006542770467673e-08,0.012261321748302627,0.9877386522451544,True,random
263,advanced,6,automata-theory-questions-answers-chomsky-normal-form,10,easy,Automata Theory,False,advanced,0.9934374028944771,5.513539681311632e-09,0.0065625915919831634,0.9934374028944771,True,random
263,advanced,7,automata-theory-questions-answers-experienced,5,easy,Automata Theory,True,advanced,0.9965418999014578,3.307383921249432e-09,0.0034580967911581268,0.9965418999014578,True,random
263,advanced,8,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,False,advanced,0.9747466353726231,1.2066192261287594e-07,0.025253243965454145,0.9747466353726231,True,random
263,advanced,9,automata-theory-assessment-questions-answers,9,medium,Automata Theory,True,advanced,0.9874914891237444,4.616510482052186e-08,0.012508464711150583,0.9874914891237444,True,random
263,advanced,10,automata-theory-questions-answers-non-deterministic-turing-machines,2,hard,Automata Theory,True,advanced,0.9855011865062214,1.4999579079516814e-07,0.01449866349798765,0.9855011865062214,True,random
263,advanced,11,automata-theory-questions-and-answers-regular-language-expression-1,1,easy,Automata Theory,False,advanced,0.984371097842537,1.3959748364834478e-07,0.015628762559979383,0.984371097842537,True,random
263,advanced,12,automata-theory-questions-answers-class-rp-zpp,8,hard,Automata Theory,True,advanced,0.9934387948514599,4.774238757903945e-08,0.006561157406152382,0.9934387948514599,True,random
