strategy,step,accuracy
entropy,2,0.6144578313253012
entropy,3,0.84375
entropy,4,0.7692307692307693
entropy,5,0.5238095238095238
entropy,6,0.5909090909090909
entropy,7,0.5555555555555556
entropy,8,0.6363636363636364
entropy,9,0.6
entropy,10,0.4666666666666667
entropy,11,0.5
entropy,12,0.6923076923076923
entropy,13,0.6956521739130435
entropy,14,0.7096774193548387
entropy,15,0.7142857142857143
entropy,16,0.7222222222222222
entropy,17,0.8823529411764706
entropy,18,0.9583333333333334
entropy,19,0.875
entropy,20,0.9444444444444444
entropy,21,0.8888888888888888
entropy,22,0.9090909090909091
entropy,23,0.8888888888888888
entropy,24,0.9444444444444444
entropy,25,0.9259259259259259
entropy,26,0.9310344827586207
entropy,27,0.96875
entropy,28,0.9722222222222222
entropy,29,1.0
entropy,30,0.9767441860465116
qbc,2,0.631578947368421
qbc,3,0.6571428571428571
qbc,4,0.75
qbc,5,0.6818181818181818
qbc,6,0.7142857142857143
qbc,7,0.6666666666666666
qbc,8,0.6666666666666666
qbc,9,0.55
qbc,10,0.6551724137931034
qbc,11,0.84
qbc,12,0.7714285714285715
qbc,13,0.8205128205128205
qbc,14,0.8888888888888888
qbc,15,0.95
qbc,16,0.9047619047619048
qbc,17,0.8947368421052632
qbc,18,0.9444444444444444
qbc,19,0.8846153846153846
qbc,20,0.9047619047619048
qbc,21,0.8888888888888888
qbc,22,1.0
qbc,23,1.0
qbc,24,0.9285714285714286
qbc,25,0.9615384615384616
qbc,26,1.0
qbc,27,1.0
qbc,28,0.9565217391304348
qbc,29,1.0
qbc,30,1.0
random,1,0.4857142857142857
random,2,0.5789473684210527
random,3,0.5714285714285714
random,4,0.9444444444444444
random,5,0.5862068965517241
random,6,0.6538461538461539
random,7,0.8333333333333334
random,8,0.8620689655172413
random,9,0.8461538461538461
random,10,0.9333333333333333
random,11,0.8888888888888888
random,12,0.8529411764705882
random,13,0.9166666666666666
random,14,0.9666666666666667
random,15,0.8181818181818182
random,16,0.9545454545454546
random,17,0.967741935483871
random,18,0.9333333333333333
random,19,0.9565217391304348
random,20,0.9354838709677419
random,21,0.8888888888888888
random,22,0.92
random,23,0.88
random,24,0.9545454545454546
random,25,0.90625
random,26,1.0
random,27,0.9473684210526315
random,28,1.0
random,29,0.9545454545454546
random,30,1.0
uncertainty,2,0.5
uncertainty,3,0.7402597402597403
uncertainty,4,0.75
uncertainty,5,0.8181818181818182
uncertainty,6,0.7777777777777778
uncertainty,7,0.8243243243243243
uncertainty,8,1.0
uncertainty,9,1.0
uncertainty,10,0.8987341772151899
uncertainty,11,0.9166666666666666
uncertainty,12,1.0
uncertainty,13,1.0
uncertainty,14,0.875
uncertainty,15,1.0
uncertainty,16,0.9090909090909091
uncertainty,17,0.9117647058823529
uncertainty,18,0.875
uncertainty,19,1.0
uncertainty,20,0.8571428571428571
uncertainty,21,1.0
uncertainty,22,0.9344262295081968
uncertainty,23,1.0
uncertainty,24,1.0
uncertainty,25,1.0
uncertainty,26,1.0
uncertainty,27,1.0
uncertainty,28,1.0
uncertainty,29,1.0
uncertainty,30,0.9655172413793104
