identifier,Timestamp,Score,Which of the following activities is a data mining task?,What is the range of values possible for the cosine measure?,Is the cosine measure sensitive to scaling ?,Is the Euclidean distance sensitive to scaling ?,"If two objects have a cosine measure of 1, are they identical?","To reduce the size of a daily time series, it is often preferable to:",Discrete variables cannot be ratio,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,What does it mean when two variables have a linear correlation coefficient equal to 0?,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",Which of the following functions can be used to create a NumPy array from a Python list?,What is the shape of a NumPy array?,What is the type of this attribute: Social security number,What is the type of this attribute: Number of courses registered by a student in a semester, What is the type of this attribute: Speed of a car (in miles per hour),"What is the type of this attribute: Movie ratings provided by users: 1, 2, 3, or 4-stars",In which task does the primary goal involve finding patterns or relationships between variables without the need for predefined labels or categories?,An algorithm that finds relationships between items in a transactional database is used for:,"Which task involves predicting a binary outcome, typically represented as 0 or 1?",What data mining task is often employed to determine the relationship between a dependent variable and one or more independent variables in order to make predictions?, In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,Which of the following visualization techniques can be used to explore the relationship between two numerical variables?,Which of the following visualization techniques can be used to explore the relationship between a continuous and categorical variable?,Which of the following visualization techniques can be used to explore the relationship between two categorical variables?,Which statistical measures  are useful for quantifying the dispersion or variation of an attribute?,What is the primary purpose of data discretization in data pre-processing?,What is the primary goal of data pre-processing techniques like feature scaling or normalization?,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,What is the primary purpose of data sampling in data pre-processing?
AQklHbi5bt8l,2023-10-22 12:51:28.842,17,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Continuous,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
1ggBjCxnkaT8,2023-10-22 13:17:40.024,16,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Ratio,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
VqXqgB6ructd,2023-10-22 14:25:14.997,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
W0EkQhrkI3an,2023-10-22 16:07:42.125,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio",Discrete,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
bWRj9XHmvXaq,2023-10-22 16:45:14.591,20,"Dividing the customers of a company according to their gender., Monitoring the heart rate of a patient for abnormalities","[-1,1]",Yes,Yes,No,Sample a weekly value,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,"Classification, Anomaly Detection",Dimensionality Reduction,Dimensionality Reduction,"Scatter plot, Histogram","Bar chart, Box plot, Heatmap",Heatmap,"Variance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
aKKO0pyKuBaK,2023-10-22 17:04:37.468,23,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio",Ordinal,"Dimensionality Reduction, Clustering, Association Rules, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
OHaSXzUdzChO,2023-10-22 17:05:35.206,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio",Ordinal,"Dimensionality Reduction, Clustering, Association Rules, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
nIdSwhLzwJKt,2023-10-22 17:16:40.918,20,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The size of the first dimension of the array,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering, Association Rules",Dimensionality Reduction,"Clustering, Association Rules",Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Histogram",Heatmap,"Variance, Median Absolute Deviation (MAD), Covariance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",PCA,To create a representative subset of the dataset
QJccKPT4nu7V,2023-10-22 17:21:51.645,24,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The size of the first dimension of the array,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
xbNryveuRsXc,2023-10-22 17:22:51.434,23,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Interval",Clustering,Association Rules,Classification,Classification,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
