identifier,Horodateur,Score,What is the main purpose of cross-validation in classification?,"What does the term ""overfitting"" refer to in the context of classification models?","What does the term ""false positive"" represent in a confusion matrix?",What is the purpose of pruning in decision trees?,What is the disadvantage of decision trees?,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,What is the advantage of using cross-validation over a single train-test split?,"What does the term ""stratified cross-validation"" refer to?",Which of the following is a method to handle imbalanced class distribution in decision trees?,Which of the following is a hyperparameter of Decision Trees:,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Which of the following metrics can be used with a dataset having unbalanced classes:,How can you detect underfitting from a learning curve?,Which of the following can be a reason for overfitting:,Which of the following can be a reason for underfitting:,Which of the following is true about non-parametric models as compared to parametric models:,How can we handle the problem of underfitting in decision trees:,Which of the following evaluation methods is not appropriate if the size of the data is small?,What is a decision boundary in the context of decision trees?,The highest possible value of the Gini index for a set containing n different types of objects is:,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:",Which scenario allows a decision tree to split all training data into pure leaves?,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,How can overfitting be addressed in decision trees?,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",Why does a decision tree struggle with oblique splits?,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?"
dF0r7wVjsLSV,2023-12-19 12:00:17.748,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Trial and error,Accuracy,Bad results in both train and test,All of the above,All of the above,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
W0EkQhrkI3an,2023-12-19 12:23:59.491,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,log(n),(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
d5279GvwAinX,2023-12-19 13:19:52.649,21,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Imbalance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Random shuffling,All of the above,Random search,All of the above,Bad results in both train and test,All of the above,All of the above,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
AQklHbi5bt8l,2023-12-19 14:49:54.808,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",None of the above,The example is not classified.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
B0dezLVzpGHZ,2023-12-19 14:53:13.500,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
jkDHRLkdOO06,2023-12-19 14:57:08.442,28,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
P76XnTmOjZzU,2023-12-19 14:57:12.870,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is derived using the entropy at the leaf node where the classification occurs.
cCanr1FJP4WP,2023-12-19 15:15:51.179,28,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
k4QQVURTfMls,2023-12-19 15:16:37.808,19,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,None of the above,High computational cost,It simplifies the model evaluation process,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,All of the above,Increase the size of the tree,All of the above,The point at which a decision tree splits the data,None of the above,None of the above,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,None of the above,It results from underfitting.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
m7l9wOWJlnvS,2023-12-19 15:43:42.376,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
