identifier,Horodateur,Score,"In the Apriori algorithm, what is the significance of the ""pruning"" step?","In the context of association rules, what is lift?",What does a high lift value indicate in association rule mining?,How does increasing the confidence threshold impact the number of generated association rules?,What is the primary advantage of using FP-growth over the Apriori algorithm?,"What role does the ""confidence"" measure play in evaluating association rules?","In the context of association rules, when is a rule considered ""interesting""?","Given that {a,b}, {b,c} and {a,c} are frequent itemsets, then:",Which statement is false regarding FP-growth algorithms?,Which option is a technique for enhancing the efficiency of the Apriori algorithm?,What describes the relationship between a candidate and frequent itemsets?,What happens when the support is reduced?,"If both Apriori and FP-Growth are configured with the same support and confidence thresholds and applied to the same dataset, what can we say about the obtained association rules:",What is the relationship between support and confidence?,What is the advantage of grouping transactions for each customer as separate databases:,What will happen when grouping items that a customer purchased over different days into a single one transaction?,"If {A, B, C, D} is a frequent item set, a candidate rule which is not possible is:","You are working in a company and analyzing all the transactions that happened over the past week. You observe that out of the five hundred transactions that happened, two hundred of them had a mobile phone in them. What is the support for mobile phones in the last week?",How does the choice of the minimum support threshold affect the results of association rule mining?,What is the main limitation of the Apriori algorithm when dealing with large datasets?,"What is the purpose of the ""join"" operation in the Apriori algorithm?","In FP-growth, how does the frequent pattern (FP) tree help discover frequent itemsets?","Explain the concept of ""negative association rules"" and provide a scenario where they might be useful.",How can we convert a binary classification problem with binary attributes to an association rule mining task?,"When a binary classification problem with binary attributes is converted to an association rule mining task, the confidence of the rule is equivalent to:","A teacher wants to detect cheating students in a quiz through association rule mining, which approach could be used? Here the item is a combination (Question, Answer).",A teacher aims to analyze dependent concepts that hinder understanding of a target concept by analyzing students' quiz answers. Which approach could be effective?,"Given a rule X⇒Y with Confidence(X⇒Y) > minConf and Support(Y) = 100%, what does this indicate?","We have a dataset of transactions, with each transaction associated with a specific customer. What is the most effective method for suggesting personalized products based on the customer's historical purchases?","When we combine frequent K-itemsets to construct (K+1)-itemsets, which of the following statements is accurate?"
jkDHRLkdOO06,2024-01-19 12:18:31.977,27,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
cCanr1FJP4WP,2024-01-19 12:18:43.438,27,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
P76XnTmOjZzU,2024-01-19 12:18:44.195,27,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
m7l9wOWJlnvS,2024-01-19 12:18:49.466,27,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
d5279GvwAinX,2024-01-19 13:22:57.395,20,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"{a,b,c} is always frequent.",Building FP trees is a cost-effective process.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give different rules.,None of the above.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, aiming to discover  frequent rules  'attributes ⇒ target'.",The recall in training set.,"Identifying itemsets of correct (Question, Answer) pairs.","Identify high confidence rules where the antecedent is an correct answer to a question of the target concept, and the consequent is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,"Because we merged frequent itemsets, all the (K+1)-itemsets will be frequent."
IWu147zvpRWb,2024-01-19 13:34:35.235,24,It removes infrequent itemsets from consideration.,It indicates the independence of items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=100%.,"The frequency of {a,b,c} cannot be determined from the given information.",It discovers frequent itemsets without generating candidates.,Hash-based techniques.,None of the above.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is valuable due to its high confidence.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
W0EkQhrkI3an,2024-01-19 15:49:25.953,21,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has low confidence and high support.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,"Some itemsets will become infrequent, while others will become frequent.",,Confidence is always larger than or equal to support.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Cheating involves using ChatGPT, not copying from peers, and is undetectable with association rule mining.","Identify high confidence rules where the antecedent is an incorrect answer to a question of the target concept, and the consequent is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rules having high confidence from the dataset that contains only the transaction of this specific customer.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
w1PmKgj9FomZ,2024-01-19 16:08:12.793,25,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=50%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,We cannot say anything about it.,Support is always larger than or equal to confidence.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the antecedent is an incorrect answer to a question of the target concept, and the consequent is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
7VLP2mvnxjRS,2024-01-19 16:15:19.073,23,It removes infrequent itemsets from consideration.,It measures the overall strength of the association between items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It measures the overall strength of the association between items.,When it has high confidence and support=100%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,We cannot say anything about it.,Support and confidence have no necessary relationships.,Extract personalized association rules.,Association rules between some items may be lost.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, aiming to discover  frequent rules  'attributes ⇒ target'.",The accuracy in training set.,None of the above.,"Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is ineffective because knowing X doesn't provide additional information about Y.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
St7VKJfT2MTq,2024-01-19 16:36:36.587,26,It removes infrequent itemsets from consideration.,It indicates the independence of items.,Strong association between items.,Decreases the number of rules.,It requires fewer passes over the dataset.,It quantifies the likelihood of a rule being true.,When it has high confidence and support=100%.,"The frequency of {a,b,c} cannot be determined from the given information.",It enlarges the original database to construct FP trees.,Hash-based techniques.,A frequent itemset must be a candidate itemset.,Some itemsets will be added to the current set of frequent itemsets.,Apriori and FP growth will give the same rules.,Support and confidence have no necessary relationships.,Extract personalized association rules.,The computational complexity may increase significantly.,D –> ABCD,0.4,A lower minimum support threshold leads to more rules.,It is computationally expensive.,It combines frequent itemsets to form candidate itemsets.,"The FP tree is constructed to represent the hierarchical relationships between items, aiding efficient pattern discovery.",Negative association rules indicate items that should not be bought together; they are useful in preventing incompatible purchases.,"By treating both attributes and the target as items, with the goal of discovering frequent rules: 'attributes ⇒ target' and 'attributes ⇒ not(target)'.",The precision in training set.,"Identifying itemsets of incorrect (Question, Answer) pairs.","Identify high confidence rules where the consequent is an incorrect answer to a question of the target concept, and the antecedent t is incorrect answers to questions of prerequisite concepts.",This rule is valuable due to its high confidence.,Extract rule having high confidence from the dataset that contains only the transaction of this specific customer if the number of the customer transaction exceeds a threshold otherwise extract the association rules from the entire dataset.,It is possible that some generated (K+1)-itemsets can be pruned because they may contain some infrequent K-itemsets.
