identifier,Group,Exam / 20,Midterm / 20,Project / 20,Appreciation / 3,Attendance / 2
8JOElN1piVew,F,12.25,11.5,13.5,1,1
QJccKPT4nu7V,A,10.25,11.5,17.125,3,1.5
lOuE9tkR89Pk,B,7.5,8.75,8.5,1,1
SOvsRqc7VPKI,C,9.5,7,15.25,1.5,2
a9ej6jzpNOPn,D,10.25,12.5,16.375,2.7,1
AG7urKue7Fzv,B,7.5,11.75,17.25,3,2
SpYR1zyITLDq,F,0,,,,
RgOok5VSXUfp,A,0,,,,
B0dezLVzpGHZ,C,11,15.75,16,2,1
hpYESXQ1czwb,C,6.5,11,14,1.5,2
R8OVhINU7nka,E,13,15,15.75,1.5,2
YA6aMV1xcGv9,F,8.25,8,12.5,2,2
6k8WibIW0Img,A,9.75,12,16.375,2,2
Kji96af6kzzA,D,7.5,9.25,8.5,2.2,0
jxlFWYs7WyTt,D,10.25,9.25,13.5,1.5,0
bWRj9XHmvXaq,F,14.5,17.5,17,3,2
jkDHRLkdOO06,A,11.5,13,16.25,3,2
By0gyab68WPW,B,13.25,14.75,16,2,2
QJyEL3O7YA2f,D,8.25,10.5,14,3,1.5
bUBpyoQOQ4Ov,D,7.25,5.75,14.375,2.7,0
aKKO0pyKuBaK,E,13,16.75,16.25,2.2,2
I93EMGZEU4vI,D,11.75,9.25,16.875,2.85,2
pMrOo2QfC0Kp,B,10.75,10.75,11.375,3,1
BOOMKrcykzvF,D,9,9,16,3,2
cn7NB6JfQDTq,E,9.75,13.5,14,3,2
Mr0bz3y2IHmW,C,8.25,8.25,11.75,1.5,2
e35NZ2cItyz9,A,8,8.25,16,2.5,2
w1PmKgj9FomZ,C,11.75,13.75,15.75,2.2,2
7VpB1pGsv71N,E,9.25,6.75,16,1.5,2
OLMmduueQtv7,F,13,15,15.25,2,2
BJE8NOUNFGYz,A,15,12.25,16.375,2.5,2
GiEhMndZmOa5,B,12.75,17.5,17.25,2,2
wLeCyVvKyFT8,C,13.75,16.75,18.375,2.5,2
m8rfSXHUenxh,D,10.5,10.25,8.5,2,1
aeQlX5jbZHXw,E,8.5,11.75,16.375,2,1
W0EkQhrkI3an,F,13,10,13,1,2
Za018kn2raFk,A,8.25,13.25,16.375,3,1.5
WZiibWz2DWRQ,B,9.75,14.25,15.25,1,1
0Hpj01paAdfZ,C,11.75,11.25,15.75,2.2,2
nojDz9QSjRLy,D,10.5,6.5,8.5,2.2,0
WNh0afD7QG4d,E,12,10.75,15.75,2.2,0
gjTrfUwE0QPd,A,0,,,,
RjR3B2X554Pn,C,12.5,16,15.75,2.5,2
C6BcTLw4mOKQ,D,10.5,7.75,15.25,2.85,1
VTLAbK1PHg7B,E,9,10.75,14.25,2,1.5
kfwxRJXSzs3o,F,6,6.75,14,1,1
CprL2LITeTET,A,11.25,10.75,16.375,3,2
wlfxRfJtBw5L,B,12.5,13.25,11.375,1,1
Mcvs7l2qNfTq,F,0,9,0,0,0
zeQInY6w8eBY,D,12.5,9,16.375,2.7,1.5
tE1MOwmVibN4,E,13.25,11.5,16.25,2,2
7VLP2mvnxjRS,F,17.5,16.75,17,3,2
AQklHbi5bt8l,A,14.5,15.25,16.375,3,2
yKhvr1tKGpJF,B,9.25,12.75,16,3,2
