quiz_id,question_number,difficulty,difficulty_source,difficulty_reason
data-mining-q1,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.031; raw_wrong_rate=0.026; n=117
data-mining-q1,2,easy,real_submission_wrong_rate,weighted_wrong_rate=0.054; raw_wrong_rate=0.051; n=117
data-mining-q1,3,easy,real_submission_wrong_rate,weighted_wrong_rate=0.009; raw_wrong_rate=0.009; n=117
data-mining-q1,4,medium,real_submission_wrong_rate,weighted_wrong_rate=0.357; raw_wrong_rate=0.368; n=117
data-mining-q1,5,easy,real_submission_wrong_rate,weighted_wrong_rate=0.222; raw_wrong_rate=0.231; n=117
data-mining-q1,6,easy,real_submission_wrong_rate,weighted_wrong_rate=0.164; raw_wrong_rate=0.171; n=117
data-mining-q1,7,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117
data-mining-q1,8,easy,real_submission_wrong_rate,weighted_wrong_rate=0.141; raw_wrong_rate=0.137; n=117
data-mining-q1,9,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117
data-mining-q1,10,easy,real_submission_wrong_rate,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117
data-mining-q1,11,easy,real_submission_wrong_rate,weighted_wrong_rate=0.012; raw_wrong_rate=0.009; n=117
data-mining-q1,12,easy,real_submission_wrong_rate,weighted_wrong_rate=0.051; raw_wrong_rate=0.051; n=117
data-mining-q1,13,easy,real_submission_wrong_rate,weighted_wrong_rate=0.084; raw_wrong_rate=0.085; n=117
data-mining-q1,14,easy,real_submission_wrong_rate,weighted_wrong_rate=0.009; raw_wrong_rate=0.009; n=117
data-mining-q1,15,easy,real_submission_wrong_rate,weighted_wrong_rate=0.057; raw_wrong_rate=0.060; n=117
data-mining-q1,16,easy,real_submission_wrong_rate,weighted_wrong_rate=0.008; raw_wrong_rate=0.009; n=117
data-mining-q1,17,easy,real_submission_wrong_rate,weighted_wrong_rate=0.017; raw_wrong_rate=0.017; n=117
data-mining-q2,1,easy,real_submission_wrong_rate,weighted_wrong_rate=0.030; raw_wrong_rate=0.026; n=115
data-mining-q2,2,easy,real_submission_wrong_rate,weighted_wrong_rate=0.054; raw_wrong_rate=0.052; n=115
data-mining-q2,3,easy,real_submission_wrong_rate,weighted_wrong_rate=0.044; raw_wrong_rate=0.044; n=114
data-mining-q2,4,easy,real_submission_wrong_rate,weighted_wrong_rate=0.108; raw_wrong_rate=0.107; n=84
data-mining-q2,5,easy,real_submission_wrong_rate,weighted_wrong_rate=0.155; raw_wrong_rate=0.159; n=107
