identifier,overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,quiz_avg_score,grade_proficiency,level_from_grades,level_from_quiz,gap
0Hpj01paAdfZ,0.675,0.8470588235294118,0.26666666666666666,0.25,1.0,1.0,1.0,0.5970588235294118,0.3333333333333333,0.0,81.0,0.0,0.0,0.7638888888888891,0.575,intermediate,advanced,0.1888888888888891
0rzpTGhVxVJU,0.6533333333333333,0.7962962962962963,0.5,0.09090909090909091,1.0,1.0,1.0,0.7053872053872053,0.3333333333333333,0.0,98.0,-0.3333333333333333,0.0,0.7415343915343915,0.49375,intermediate,advanced,0.24778439153439147
1ggBjCxnkaT8,0.78,0.9074074074074074,0.55,0.36363636363636365,1.0,1.0,1.0,0.5437710437710438,0.3333333333333333,0.0,117.0,-0.6666666666666667,0.0,0.7828042328042327,0.64375,intermediate,advanced,0.13905423280423268
1tnkUsBnGX2u,0.7866666666666666,0.9259259259259259,0.7,0.18181818181818182,1.0,1.0,1.0,0.7441077441077442,1.0,0.0,118.0,0.0,0.0,0.8552910052910052,0.66875,intermediate,advanced,0.18654100529100526
2AQDG30NeIzY,0.8266666666666667,0.9722222222222222,0.75,0.18181818181818182,1.0,1.0,1.0,0.7904040404040404,1.0,0.0,124.0,0.33333333333333337,0.0,0.9134920634920637,0.6187499999999999,intermediate,advanced,0.2947420634920638
32nLuB1xqIO4,0.8066666666666666,0.9444444444444444,0.7,0.22727272727272727,1.0,1.0,1.0,0.7171717171717171,0.3333333333333333,29.0,0.0,-0.6666666666666667,0.0,0.8632275132275135,0.5874999999999999,intermediate,advanced,0.27572751322751354
5WCMaHHFn6WV,0.7933333333333333,0.9351851851851852,0.7,0.18181818181818182,1.0,1.0,1.0,0.7533670033670035,0.3333333333333333,0.0,119.0,-0.6666666666666667,0.0,0.8923280423280422,0.50625,intermediate,advanced,0.3860780423280422
6k8WibIW0Img,0.8,0.9537037037037037,0.65,0.18181818181818182,1.0,1.0,1.0,0.7718855218855218,0.6666666666666666,30.0,0.0,0.0,0.0,0.892063492063492,0.54375,intermediate,advanced,0.34831349206349205
7VLP2mvnxjRS,0.7333333333333333,0.8611111111111112,0.5,0.3181818181818182,1.0,1.0,1.0,0.542929292929293,1.0,0.0,110.0,0.33333333333333337,0.0,0.8346560846560844,0.85625,advanced,advanced,-0.021593915343915526
7VpB1pGsv71N,0.5733333333333334,0.6574074074074074,0.45,0.2727272727272727,1.0,1.0,1.0,0.38468013468013473,0.6666666666666666,64.0,0.0,0.0,0.0,0.6486772486772487,0.4,beginner,intermediate,0.24867724867724872
8JOElN1piVew,0.78,0.9259259259259259,0.5,0.3181818181818182,1.0,1.0,1.0,0.6077441077441077,1.0,0.0,117.0,0.0,0.0,0.8486772486772488,0.59375,intermediate,advanced,0.2549272486772488
9eci54foOGc9,0.7533333333333333,0.9166666666666666,0.45,0.22727272727272727,1.0,1.0,1.0,0.6893939393939393,0.3333333333333333,0.0,113.0,-0.3333333333333333,0.0,0.8849206349206349,0.58125,intermediate,advanced,0.30367063492063484
9xt9EeOQtcXZ,0.7733333333333333,0.8796296296296297,0.75,0.2727272727272727,1.0,1.0,1.0,0.6069023569023569,1.0,0.0,116.0,0.33333333333333337,0.0,0.8343915343915345,0.74375,advanced,advanced,0.09064153439153444
AG7urKue7Fzv,0.7933333333333333,0.9629629629629629,0.5,0.22727272727272727,1.0,1.0,1.0,0.7356902356902356,0.6666666666666666,0.0,119.0,-0.33333333333333337,0.0,0.8843915343915345,0.48125,intermediate,advanced,0.4031415343915345
AQklHbi5bt8l,0.8333333333333334,0.9294117647058824,0.75,0.47368421052631576,1.0,1.0,1.0,0.4557275541795666,0.3333333333333333,0.0,100.0,-0.6666666666666667,0.0,0.7913359788359791,0.7437499999999999,advanced,advanced,0.04758597883597915
AgiWXtLnmm9y,0.7533333333333333,0.9166666666666666,0.45,0.22727272727272727,1.0,1.0,1.0,0.6893939393939393,1.0,0.0,113.0,0.0,0.0,0.8269841269841268,0.6,intermediate,advanced,0.22698412698412684
AwYMPKmPfMTD,0.7444444444444445,0.9206349206349206,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5873015873015872,0.6666666666666666,23.0,0.0,-0.33333333333333337,0.0,0.8068783068783069,0.175,beginner,advanced,0.6318783068783069
B0dezLVzpGHZ,0.74,0.8611111111111112,0.45,0.4090909090909091,1.0,1.0,1.0,0.45202020202020204,1.0,0.0,111.0,0.6666666666666667,0.0,0.8206349206349207,0.66875,intermediate,advanced,0.15188492063492076
BJE8NOUNFGYz,0.7266666666666667,0.8796296296296297,0.45,0.22727272727272727,1.0,1.0,1.0,0.6523569023569024,0.3333333333333333,0.0,109.0,-0.3333333333333333,0.0,0.7835978835978835,0.68125,intermediate,advanced,0.1023478835978835
BOOMKrcykzvF,0.575,0.6067415730337079,0.6875,0.26666666666666666,1.0,1.0,1.0,0.34007490636704124,0.3333333333333333,51.0,0.0,-0.3333333333333333,0.0,0.5892857142857141,0.45,intermediate,intermediate,0.13928571428571407
BSLGp0wdoAqj,0.74,0.8888888888888888,0.55,0.18181818181818182,1.0,1.0,1.0,0.707070707070707,1.0,0.0,111.0,0.0,0.0,0.8346560846560848,0.5625,intermediate,advanced,0.27215608465608476
BhvtwuIg7wvF,0.7466666666666667,0.9259259259259259,0.45,0.13636363636363635,1.0,1.0,1.0,0.7895622895622896,0.3333333333333333,0.0,112.0,0.0,0.0,0.8476190476190477,0.4125,beginner,advanced,0.43511904761904774
