quiz_id,source_quiz_id,question_number,source_question_number,question_text,topic,subtopic,correct,difficulty,difficulty_source,difficulty_reason,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f
os-real,ai224-q01,1,1,Choose the right definition of an operating system,Operating Systems,ai224-q01,a,medium,os_ite_inferred_score_key,wrong_rate=0.315; n=270; key inferred exactly from total scores,Is a system software that manages computer resources and provides virtual environment for computer users to run software applications and programs.,Is a system software that manages hardware resources and provides virtual environment for computer users to run software applications and programs.,Is a system software that manages logical resources and provides virtual environment for computer users to run software applications and programs.,Is an application software that manages hardware resources and provides virtual environment for computer users to run software applications and programs.,Is an application software that manages logical resources and provides virtual environment for computer users to run software applications and programs.,Is an application software that manages computer resources and provides virtual environment for computer users to run software applications and programs.
os-real,ai224-q01,2,2,"Operating Systems deal with hardware and software (a.k.a, logical) resources. Which among the following is a logical resource:",Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.067; n=270; key inferred exactly from total scores,"Network connection (i.e., active socket)","Processor, Network connection (i.e., active socket)","Network connection (i.e., active socket), Webcam","Processor, Hard disk drive, Network connection (i.e., active socket)","Processor, Hard disk drive, Network connection (i.e., active socket), Webcam","Processor, Hard disk drive, Network card, Network connection (i.e., active socket), Webcam"
os-real,ai224-q01,3,3,Select the correct statement. On modern computer systems with 5TB hard disk:,Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.063; n=270; key inferred exactly from total scores,The kernel is loaded by the bootstrap loader. The latter is loaded by the UEFI.,The kernel is loaded by the bootstrap loader. The latter is loaded by the BIOS.,The kernel is loaded by the BIOS. The latter is loaded by the bootstrap loader.,The kernel is loaded by the UEFI. The latter is loaded by the bootstrap loader.,,
os-real,ai224-q01,4,4,Is the GNU/Linux operating system's kernel the same as AT&T's Unix kernel?,Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.037; n=270; key inferred exactly from total scores,"No, it is not.","Yes, it is.",,,,
os-real,ai224-q01,5,5,Which operating system was the first multi-tasking operating system that was used by companies on mini-computers?,Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.207; n=270; key inferred exactly from total scores,Unix,Multics,Windows 95,BSD,GNU/Linux,
os-real,ai224-q01,6,6,"If a CPU is featured with a clock speed (i.e., number of cycles per second) of 4GHz, then how many operations per second can be executed in this computer.",Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.011; n=270; key inferred exactly from total scores,Around 4 billion operations per second.,Around 4 million operations per second.,,,,
os-real,ai224-q01,7,7,"If a CPU is featured with a clock speed of 3.2GHz, and an average IPC of 10. Then how many instructions, on average, can this CPU execute per second.",Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.019; n=270; key inferred exactly from total scores,32 billion ips,3.2 billion ips,32 ips,,,
os-real,ai224-q01,8,8,"Consider a multi-processors system. How many logical cores are there in the system if there are two CPU sockets, 4 cores per socket, and 1 thread per core?",Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.004; n=270; key inferred exactly from total scores,8,4,,,,
os-real,ai224-q01,9,9,"Consider a multi-processors system. How many physical cores are there in the system if there are two CPU sockets, 2 cores per socket, and 2 thread per core?",Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.037; n=270; key inferred exactly from total scores,4,8,2,,,
os-real,ai224-q01,10,10,Which among the following operating systems is used on an ATM machine?,Operating Systems,ai224-q01,a,easy,os_ite_inferred_score_key,wrong_rate=0.078; n=270; key inferred exactly from total scores,Embedded operating system,Real-time operating system,Distributed operating system,,,
