student_id,group,proficiency,true_level
8JOElN1piVew,F,0.59375,intermediate
QJccKPT4nu7V,A,0.54375,intermediate
lOuE9tkR89Pk,B,0.40625,beginner
SOvsRqc7VPKI,C,0.4125,beginner
a9ej6jzpNOPn,D,0.56875,intermediate
AG7urKue7Fzv,B,0.48125,intermediate
B0dezLVzpGHZ,C,0.66875,intermediate
hpYESXQ1czwb,C,0.4375,beginner
R8OVhINU7nka,E,0.7,advanced
YA6aMV1xcGv9,F,0.40625,beginner
6k8WibIW0Img,A,0.54375,intermediate
Kji96af6kzzA,D,0.41875,beginner
jxlFWYs7WyTt,D,0.4875,intermediate
bWRj9XHmvXaq,F,0.8,advanced
jkDHRLkdOO06,A,0.6125,intermediate
By0gyab68WPW,B,0.7,advanced
QJyEL3O7YA2f,D,0.46875,intermediate
bUBpyoQOQ4Ov,D,0.32499999999999996,beginner
aKKO0pyKuBaK,E,0.74375,advanced
I93EMGZEU4vI,D,0.525,intermediate
pMrOo2QfC0Kp,B,0.5375,intermediate
BOOMKrcykzvF,D,0.45,intermediate
cn7NB6JfQDTq,E,0.58125,intermediate
Mr0bz3y2IHmW,C,0.4125,beginner
e35NZ2cItyz9,A,0.40625,beginner
w1PmKgj9FomZ,C,0.6375,intermediate
7VpB1pGsv71N,E,0.4,beginner
OLMmduueQtv7,F,0.7,advanced
BJE8NOUNFGYz,A,0.68125,intermediate
GiEhMndZmOa5,B,0.75625,advanced
wLeCyVvKyFT8,C,0.7625,advanced
m8rfSXHUenxh,D,0.51875,intermediate
aeQlX5jbZHXw,E,0.50625,intermediate
W0EkQhrkI3an,F,0.575,intermediate
Za018kn2raFk,A,0.5375,intermediate
WZiibWz2DWRQ,B,0.6,intermediate
0Hpj01paAdfZ,C,0.575,intermediate
nojDz9QSjRLy,D,0.42500000000000004,beginner
WNh0afD7QG4d,E,0.56875,intermediate
RjR3B2X554Pn,C,0.7125,advanced
C6BcTLw4mOKQ,D,0.45625000000000004,intermediate
VTLAbK1PHg7B,E,0.49375,intermediate
kfwxRJXSzs3o,F,0.31875,beginner
CprL2LITeTET,A,0.55,intermediate
wlfxRfJtBw5L,B,0.64375,intermediate
Mcvs7l2qNfTq,F,0.225,beginner
zeQInY6w8eBY,D,0.5375,intermediate
tE1MOwmVibN4,E,0.6187499999999999,intermediate
7VLP2mvnxjRS,F,0.85625,advanced
AQklHbi5bt8l,A,0.7437499999999999,advanced
yKhvr1tKGpJF,B,0.55,intermediate
xlLz8YVMGkvs,C,0.45625,intermediate
ROaS3EN46XLy,D,0.46875,intermediate
Q7dfzHYyXvOT,E,0.55625,intermediate
m7l9wOWJlnvS,F,0.8062499999999999,advanced
0rzpTGhVxVJU,B,0.49375,intermediate
SpXSTCkMzPni,E,0.475,intermediate
tZNKhSZpzqOT,F,0.4125,beginner
xPRdKA5UBNGM,A,0.30625,beginner
AgiWXtLnmm9y,B,0.6,intermediate
9eci54foOGc9,C,0.58125,intermediate
Lo0o6MK08TyI,D,0.59375,intermediate
OHaSXzUdzChO,E,0.525,intermediate
vqNkppoZuHFA,F,0.65625,intermediate
DI3Mqi034afd,A,0.5625,intermediate
N0qYmYE8QD78,B,0.8,advanced
oVyzGGgOFu4f,B,0.46249999999999997,intermediate
BSLGp0wdoAqj,D,0.5625,intermediate
KNvidOVZPDzA,E,0.4625,intermediate
Oc5QucHDsmjC,F,0.4875,intermediate
ynjK3wP1cV18,A,0.6375,intermediate
oXHAAQD8R9lF,B,0.6499999999999999,intermediate
sCNAQlTJzusQ,C,0.58125,intermediate
xOKhxIy4WoKi,D,0.56875,intermediate
